IMAGE,LABEL
train_15247.png,Industrial
train_9507.png,SeaLake
train_14845.png,Highway
train_4595.png,Residential
train_10898.png,River
train_5826.png,Pasture
train_3632.png,Pasture
train_219.png,SeaLake
train_4863.png,Forest
train_11947.png,PermanentCrop
train_5784.png,Residential
train_15844.png,Residential
train_8980.png,Industrial
train_7950.png,Highway
train_5567.png,Forest
train_11961.png,Residential
train_15109.png,Pasture
train_4462.png,AnnualCrop
train_2579.png,AnnualCrop
train_8577.png,Residential
train_2907.png,HerbaceousVegetation
train_7905.png,AnnualCrop
train_4103.png,River
train_1520.png,Forest
train_4248.png,PermanentCrop
train_7060.png,Forest
train_16427.png,HerbaceousVegetation
train_15636.png,HerbaceousVegetation
train_10014.png,Forest
train_1199.png,Forest
train_10312.png,HerbaceousVegetation
train_2883.png,AnnualCrop
train_1127.png,Residential
train_4092.png,SeaLake
train_6102.png,HerbaceousVegetation
train_1443.png,Industrial
train_2821.png,Residential
train_15426.png,Forest
train_9521.png,AnnualCrop
train_11802.png,Residential
train_11510.png,Pasture
train_7220.png,HerbaceousVegetation
train_10905.png,SeaLake
train_1237.png,Industrial
train_5938.png,Pasture
train_15029.png,AnnualCrop
train_13816.png,HerbaceousVegetation
train_10279.png,PermanentCrop
train_6544.png,Industrial
train_2595.png,Industrial
train_5763.png,SeaLake
train_1559.png,Pasture
train_5988.png,SeaLake
train_8843.png,Highway
train_11730.png,AnnualCrop
train_1800.png,Residential
train_7802.png,River
train_9275.png,SeaLake
train_15716.png,HerbaceousVegetation
train_3992.png,SeaLake
train_6103.png,SeaLake
train_3885.png,Industrial
train_15472.png,HerbaceousVegetation
train_13834.png,Pasture
train_8437.png,Pasture
train_3506.png,Pasture
train_12871.png,Industrial
train_6857.png,Industrial
train_11975.png,Forest
train_3110.png,River
train_13457.png,PermanentCrop
train_14406.png,AnnualCrop
train_12695.png,Pasture
train_9842.png,SeaLake
train_14368.png,Forest
train_14956.png,River
train_9254.png,Highway
train_15170.png,Residential
train_3644.png,Residential
train_9769.png,Forest
train_3707.png,AnnualCrop
train_14302.png,River
train_13810.png,Forest
train_5415.png,SeaLake
train_16252.png,River
train_12770.png,Industrial
train_13831.png,AnnualCrop
train_12685.png,SeaLake
train_15327.png,AnnualCrop
train_63.png,Forest
train_10678.png,Industrial
train_4021.png,HerbaceousVegetation
train_13408.png,River
train_248.png,Forest
train_10741.png,AnnualCrop
train_1272.png,Residential
train_5402.png,SeaLake
train_8872.png,SeaLake
train_15178.png,SeaLake
train_6740.png,SeaLake
train_13513.png,HerbaceousVegetation
train_12921.png,Pasture
train_7061.png,AnnualCrop
train_6791.png,HerbaceousVegetation
train_10007.png,SeaLake
train_8116.png,Forest
train_11874.png,SeaLake
train_9631.png,SeaLake
train_9554.png,River
train_12340.png,River
train_10076.png,Industrial
train_12450.png,SeaLake
train_7530.png,Residential
train_14708.png,SeaLake
train_7567.png,Residential
train_5711.png,Industrial
train_9073.png,HerbaceousVegetation
train_5522.png,Highway
train_15288.png,SeaLake
train_8180.png,River
train_4053.png,River
train_12980.png,River
train_10158.png,River
train_2686.png,Residential
train_12654.png,Forest
train_9256.png,AnnualCrop
train_3385.png,Highway
train_73.png,SeaLake
train_14334.png,Residential
train_582.png,Forest
train_1622.png,River
train_5979.png,River
train_4446.png,Industrial
train_13726.png,PermanentCrop
train_5837.png,HerbaceousVegetation
train_4583.png,Residential
train_6842.png,SeaLake
train_15704.png,Pasture
train_840.png,PermanentCrop
train_14072.png,Highway
train_5818.png,AnnualCrop
train_4961.png,SeaLake
train_13463.png,Pasture
train_12677.png,Residential
train_16025.png,Residential
train_10817.png,Industrial
train_13061.png,Forest
train_11332.png,HerbaceousVegetation
train_8964.png,Residential
train_2956.png,Industrial
train_3215.png,Forest
train_5443.png,Forest
train_9867.png,SeaLake
train_7338.png,Industrial
train_12540.png,Residential
train_10643.png,HerbaceousVegetation
train_16124.png,Residential
train_15681.png,AnnualCrop
train_9342.png,Residential
train_16415.png,SeaLake
train_920.png,Industrial
train_11027.png,SeaLake
train_3524.png,Industrial
train_12327.png,River
train_13494.png,Industrial
train_2550.png,Highway
train_14941.png,PermanentCrop
train_10981.png,PermanentCrop
train_9038.png,Residential
train_14512.png,Industrial
train_5730.png,Industrial
train_13193.png,Industrial
train_15623.png,AnnualCrop
train_13526.png,HerbaceousVegetation
train_13219.png,AnnualCrop
train_15721.png,SeaLake
train_2323.png,AnnualCrop
train_7886.png,PermanentCrop
train_6478.png,AnnualCrop
train_13988.png,Highway
train_13625.png,HerbaceousVegetation
train_14975.png,Forest
train_14652.png,PermanentCrop
train_8111.png,AnnualCrop
train_11773.png,Pasture
train_4719.png,Forest
train_12508.png,AnnualCrop
train_2776.png,River
train_12059.png,SeaLake
train_12488.png,Residential
train_13298.png,AnnualCrop
train_2909.png,River
train_613.png,SeaLake
train_16267.png,Highway
train_12343.png,Highway
train_16008.png,River
train_31.png,Highway
train_12057.png,Industrial
train_9692.png,Industrial
train_4553.png,Residential
train_4360.png,Residential
train_2569.png,Highway
train_13974.png,Pasture
train_7234.png,Highway
train_15363.png,PermanentCrop
train_8934.png,Forest
train_12944.png,PermanentCrop
train_12930.png,Highway
train_10182.png,Residential
train_3446.png,AnnualCrop
train_1804.png,SeaLake
train_11404.png,SeaLake
train_9529.png,HerbaceousVegetation
train_4607.png,PermanentCrop
train_14855.png,Forest
train_13665.png,HerbaceousVegetation
train_5735.png,Pasture
train_15023.png,SeaLake
train_11175.png,HerbaceousVegetation
train_11137.png,SeaLake
train_13310.png,AnnualCrop
train_8938.png,Forest
train_12711.png,Forest
train_13259.png,Forest
train_15891.png,HerbaceousVegetation
train_12456.png,Forest
train_15830.png,Residential
train_11220.png,Forest
train_8321.png,HerbaceousVegetation
train_9578.png,River
train_9478.png,Forest
train_2966.png,Residential
train_16329.png,Residential
train_10756.png,AnnualCrop
train_11402.png,AnnualCrop
train_8877.png,SeaLake
train_1655.png,Highway
train_859.png,Forest
train_3795.png,Forest
train_13759.png,Residential
train_12638.png,Forest
train_15848.png,Residential
train_16259.png,River
train_16553.png,Forest
train_1856.png,AnnualCrop
train_7157.png,HerbaceousVegetation
train_9763.png,Highway
train_4955.png,Forest
train_15447.png,HerbaceousVegetation
train_7327.png,SeaLake
train_7459.png,Forest
train_9081.png,Forest
train_12766.png,Industrial
train_13087.png,AnnualCrop
train_12209.png,HerbaceousVegetation
train_6817.png,AnnualCrop
train_6009.png,AnnualCrop
train_11118.png,Highway
train_7922.png,HerbaceousVegetation
train_11632.png,Pasture
train_15774.png,PermanentCrop
train_15150.png,PermanentCrop
train_10099.png,Pasture
train_6298.png,HerbaceousVegetation
train_14794.png,Highway
train_15443.png,HerbaceousVegetation
train_12697.png,Pasture
train_3040.png,River
train_1489.png,AnnualCrop
train_1755.png,PermanentCrop
train_4932.png,Highway
train_14445.png,Industrial
train_14294.png,Forest
train_6893.png,HerbaceousVegetation
train_3272.png,PermanentCrop
train_7221.png,Industrial
train_1404.png,Forest
train_10667.png,Residential
train_5021.png,Pasture
train_675.png,Residential
train_11545.png,River
train_5284.png,SeaLake
train_8932.png,Highway
train_10101.png,HerbaceousVegetation
train_12720.png,River
train_2279.png,AnnualCrop
train_5951.png,SeaLake
train_10430.png,Residential
train_15261.png,PermanentCrop
train_10507.png,Residential
train_7670.png,Residential
train_3548.png,Forest
train_4194.png,Highway
train_7085.png,AnnualCrop
